"","PC1","PC2","PC3","PC4","PC5","PC6","PC7"
"1",-5.7288554908191,1.07422858870491,-0.551262540258278,0.911280839944251,0.176930218490832,0.540976145276464,-0.667579084519475
"2",-7.11669125962136,-10.2665556351244,-3.22994753463633,0.15241292285593,2.95827543130175,3.05073749721942,1.42865363463862
"3",-3.93184246679074,1.94635897707986,1.38854495312952,2.93805416875248,-0.54626674461991,-1.22541640546942,-0.935389501728097
"4",-2.37815462497412,-3.94645642991582,-2.93229668133045,0.940209586189077,1.05511354283086,-0.450642134402165,0.490013955093963
"5",-2.23691505860992,2.68766641417958,-1.63847124695551,0.149208599893432,-0.0403240370768582,-0.128835073086689,-0.301302331455804
"6",-2.14141428155146,-2.33818664918311,-0.871180715005151,-0.126931171264554,1.42618178328836,-1.25593410262754,0.973243497350399
"7",-3.17213315030853,-3.38883113768642,-3.11724306509209,-0.600768440269717,1.52095211439407,0.559052820107163,-0.214914597403419
"8",-6.34616283522517,-7.72038094549296,-4.33809874368113,-3.37223436918973,-1.708759614113,-0.723272336904711,2.51762458024472
"9",0.809701319040903,2.65693767262171,-0.488400053313398,-1.67109617566478,-0.275569097383572,0.127219898640164,0.624462856053889
"10",-2.6487698390097,-0.0665094053010126,-1.52511335944517,0.0512164966250187,-0.331659290358331,0.764194227343823,0.665506873781267
"11",-8.17783882206857,-2.69860200732531,5.72519324088597,-1.11127874668806,-1.04255311113516,2.59229030093228,0.940669660039883
"12",-0.229852769503253,1.56338211382049,-0.801813642307655,-0.650010973050113,0.494276138982341,-0.76152095986279,-0.0867706701545665
"13",-4.4141269495918,-1.41742315046774,-2.26832314483561,-0.186108658566399,1.42260944592668,-0.751827781792984,0.441596291606291
"14",1.57677384005185,-0.572304624769909,-1.79986301562525,1.12428647320322,0.394922243464792,0.430462491100008,0.338186091605256
"15",-4.72904972297624,-3.30205826511387,-1.46524742723773,2.03935566597341,0.026197071486792,3.02038623854598,-1.00629431671668
"16",-4.94528074824243,1.54239514300239,-1.71168782687542,0.0467180594173212,1.73770120536887,-0.812165000691777,0.799601762876532
"17",-7.09232235888827,-2.01683573427144,-0.028984132437646,2.58567548183093,2.03754709116057,1.18316042205667,0.601324403388564
"18",-1.71380176165689,1.52236550181019,0.146058577546766,1.90970607094936,-0.535651926492059,0.036227947016447,0.183868592631978
"19",-2.89968468815055,-4.00177437278225,-2.99882380881974,-0.32503038706822,0.854603874926321,1.23359396909793,1.97634946382141
"20",-4.98621537857523,1.13159322294516,-2.57511833654689,-1.2161916626878,-0.66932593943616,0.267243832171487,1.03170906414616
"21",3.74601729561262,1.41223050367253,1.73078488454904,-0.564945456407877,-0.080268799084517,0.290013739425621,-0.80433187915915
"22",0.0932493369807434,-2.25876453151783,-1.90305199676373,-1.44103916094171,1.70386473862596,-2.12077238945661,-0.49654174720325
"23",-0.989583036749681,-0.984064147668937,-2.30870224144661,-0.276582144332333,0.639947898114507,0.242568259557263,0.613233908824627
"24",-5.37620990896165,0.134758404495052,-1.67736665683921,1.50636946325372,-0.151864582224388,0.423532148715168,-0.787481633145601
"25",4.5779085952125,-1.48291550844957,0.0420376229353469,0.295968708148514,0.713224949760328,0.575420450836902,0.223005713704744
"26",3.15503794938087,1.68747379648661,-0.495857415978685,0.193841542776859,-1.43865168858198,-0.256313208735221,0.444943897877954
"27",-3.29964760932206,1.12994357371481,0.82566609991798,0.981853084922367,1.1942122234348,0.70722739980424,0.647939841056008
"28",0.674026213557786,2.11454913653348,-1.39499230237579,-1.04222163515014,-0.241604215346584,-0.656077776192018,-0.215263774335299
"29",-4.64465206824237,2.30830150825874,-0.728168145008441,0.639379104181056,1.15730617967244,-0.178434830078326,-0.185343490423845
"30",-2.17494915624842,-0.971261438323824,-1.94217942057779,-0.736670095428203,0.395435879804265,0.461927635980847,0.536209837814721
"31",3.71818737989841,1.7860700970608,1.27880760403861,0.115464168835178,0.525819657642715,0.705119500664329,0.487378144842749
"32",-4.75492831819682,-3.00903287464905,-0.166094575983001,-0.605295233013374,-1.1406976711862,-1.21899450119032,0.819303085000816
"33",-1.81071216917807,-0.722104815063214,-1.46496055972504,-1.19767621366782,1.42678616754938,-0.72742241714557,-0.530959300386522
"34",2.78347559157178,-2.30861737238785,0.472309720000844,-1.60574739686818,1.61144025964154,-1.18852769276967,0.169378093447309
"35",3.51555502182805,0.657730735549494,0.590855070514113,-0.0107931891907434,-0.0205709988033144,-0.405353079604184,-0.526528750319074
"36",-4.32619605261326,-9.19443555169986,1.49165033683362,0.319666022900083,-4.72401391580815,2.21381638693965,-2.57879099923609
